Experiment,Range (single frame), Mean difference (single frame), Range (3 frames) , Mean difference (3 frames)
1,11.235595703125,5.33489990234375,27.892822265625,6.8364410400390625
2,11.251708984375,5.58782958984375,27.908935546875,6.9637451171875
3,11.260009765625,5.802490234375,27.917236328125,7.0717010498046875
4,12.75341796875,6.44940185546875,29.410400390625,7.3959197998046875
5,12.6669921875,6.2340087890625,29.323974609375,7.287261962890625
6,12.588623046875,6.09747314453125,29.245361328125,7.213592529296875
7,11.2998046875,6.4228515625,27.95654296875,8.329803466796875
8,12.380859375,6.0377197265625,29.036376953125,7.183868408203125
9,12.2294921875,5.99835205078125,28.89111328125,7.164764404296875
10,11.296875,6.50836181640625,27.95849609375,8.33123779296875
11,11.985595703125,5.97369384765625,28.646240234375,7.152557373046875
12,11.23388671875,6.651611328125,27.8955078125,8.3402099609375
13,20.734130859375,6.548583984375,54.14697265625,11.615875244140625
14,9.7841796875,5.47723388671875,26.446044921875,6.910125732421875
15,8.803466796875,5.246826171875,25.465576171875,6.795684814453125
16,7.599853515625,4.959228515625,7.599853515625,4.959228515625
17,11.096923828125,7.8284912109375,27.7568359375,8.60595703125
18,6.707275390625,4.38714599609375,6.707275390625,4.38714599609375
19,6.720703125,4.39520263671875,6.720703125,4.39520263671875
20,6.720947265625,4.4010009765625,6.720947265625,4.4010009765625
