Experiment, Timestamp Range, Timestamp Mean Difference
1, 19.37353515625, 12.63848876953125
2, 6.737060546875, 2.171142578125
3, 6.736083984375, 2.18756103515625
4, 6.730712890625, 2.20050048828125
5, 6.7177734375, 2.2138671875
6, 6.703369140625, 2.2244873046875
7, 18.911865234375, 8.71929931640625
8, 6.7587890625, 2.26904296875
9, 6.77880859375, 2.28955078125
10, 6.793212890625, 2.3057861328125
11, 6.805419921875, 2.31982421875
12, 6.815673828125, 2.33319091796875
13, 6.8212890625, 2.34521484375
14, 6.82177734375, 2.3558349609375
15, 6.8203125, 2.36419677734375
16, 13.2734375, 4.8477783203125
17, 6.857666015625, 2.39208984375
18, 6.879150390625, 2.40625
19, 20.25048828125, 13.25982666015625
20, 6.918701171875, 2.39495849609375
